x	y	z	symbol	ancestry_path
38	44	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	41	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	39	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	35	45	sense	sense->sense->sense->sense->sense->sense->sense
36	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
37	39	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	41	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	42	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	44	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	41	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	43	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	41	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	37	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
36	39	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	41	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	39	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	37	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	37	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
37	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	37	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	35	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	37	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	39	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	33	42	sense	sense->sense->sense->sense->sense->sense
38	33	45	sense	sense->sense->sense->sense->sense->sense->sense
38	35	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
39	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	39	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	42	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	39	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	42	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	40	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	37	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	39	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	36	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	34	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	35	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
39	33	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	38	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	36	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	34	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	33	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	33	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	34	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	36	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	33	44	sense	sense->sense->sense->sense->sense->sense->sense
41	33	47	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	33	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	37	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	33	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	34	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	33	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	32	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	33	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	35	45	sense	sense->sense->sense->sense->sense->sense->sense->sense
45	35	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
46	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
47	39	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	39	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	39	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	42	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	40	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	33	39	sense	sense->sense->sense->sense->sense
41	33	41	sense	sense->sense->sense->sense->sense->sense
40	33	44	sense	sense->sense->sense->sense->sense->sense->sense
40	36	46	sense	sense->sense->sense->sense->sense->sense->sense->sense
42	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	40	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	40	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	42	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	40	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	43	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	41	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	36	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
40	39	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	41	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	39	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	36	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	37	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	36	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	47	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	33	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	36	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	38	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	33	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	34	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	33	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	36	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	36	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	43	sense	sense->sense->sense->sense->sense->sense->sense
44	33	46	sense	sense->sense->sense->sense->sense->sense->sense->sense
44	33	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	35	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	33	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	33	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
48	33	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	34	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	34	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	35	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	36	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	38	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	43	sense	sense->sense->sense->sense->sense->sense->sense->sense
48	36	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	35	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	36	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	36	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	38	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	40	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	38	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	40	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	40	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	42	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	40	40	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	40	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	35	39	sense	sense->sense->sense->sense->sense->sense
44	35	41	sense	sense->sense->sense->sense->sense->sense->sense
45	35	44	sense	sense->sense->sense->sense->sense->sense->sense->sense
45	35	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	40	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	35	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	35	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	35	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	37	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	39	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	42	sense	sense->sense->sense->sense->sense->sense->sense->sense
49	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
50	37	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	39	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	41	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	39	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
50	41	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	41	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	44	40	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	41	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	44	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	42	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	38	sense	sense->sense->sense->sense->sense->sense->sense
46	39	39	sense	sense->sense->sense->sense->sense->sense->sense->sense
48	39	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	39	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	41	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	42	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	44	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	43	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	44	40	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	46	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	44	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	44	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	36	sense	sense->sense->sense->sense->sense->sense->sense->sense
44	42	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
47	44	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	44	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	34	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	44	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	47	32	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	45	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	42	31	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	45	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	43	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	27	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	40	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	35	35	sense	sense->sense->sense->sense
41	35	36	sense	sense->sense->sense->sense->sense
42	35	39	sense	sense->sense->sense->sense->sense->sense
42	35	42	sense	sense->sense->sense->sense->sense->sense->sense
42	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense
43	40	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	42	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	44	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	42	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	44	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	42	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	43	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	41	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	38	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	38	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	35	45	sense	sense->sense->sense->sense->sense->sense->sense->sense
42	36	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
42	38	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	38	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	36	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	36	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	40	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	35	41	sense	sense->sense->sense->sense->sense->sense->sense
45	35	44	sense	sense->sense->sense->sense->sense->sense->sense->sense
45	36	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	40	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	35	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	36	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	36	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	35	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	36	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	36	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	38	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	38	41	sense	sense->sense->sense->sense->sense->sense->sense->sense
49	38	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
51	38	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	38	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	41	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	41	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	43	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	40	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	42	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	43	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	45	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	44	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	34	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	37	sense	sense->sense->sense->sense->sense->sense
46	37	39	sense	sense->sense->sense->sense->sense->sense->sense
47	37	42	sense	sense->sense->sense->sense->sense->sense->sense->sense
46	37	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
46	39	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	40	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	38	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	38	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	37	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
51	37	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	39	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	40	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	42	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	39	39	sense	sense->sense->sense->sense->sense->sense->sense->sense
50	39	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
51	39	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	40	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	41	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
55	41	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	43	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	42	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
52	43	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	43	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	46	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	44	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	46	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	44	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	40	36	sense	sense->sense->sense->sense->sense->sense->sense
47	41	37	sense	sense->sense->sense->sense->sense->sense->sense->sense
49	42	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
50	41	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	42	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	42	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	43	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	44	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	46	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	44	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
51	45	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	45	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	48	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	48	32	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	42	34	sense	sense->sense->sense->sense->sense->sense->sense->sense
46	44	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	46	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	48	32	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	46	31	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	49	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	47	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	42	31	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	44	29	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	47	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	45	26	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	42	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	43	25	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	26	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	38	34	sense	sense->sense->sense->sense->sense
42	39	34	sense	sense->sense->sense->sense->sense->sense
45	40	36	sense	sense->sense->sense->sense->sense->sense->sense
45	39	39	sense	sense->sense->sense->sense->sense->sense->sense->sense
45	40	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
48	39	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
48	39	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
